ticker,year,revenue_growth,target,model,actual_next,pred_next,ebit_margin,tax_rate,da_ratio,capex_ratio,nwc_ratio
C143,2024,,ebit_margin,ElasticNet,0.13402940377276454,0.0904778692493132,0.09026906476041029,,,,
C144,2022,,ebit_margin,ElasticNet,-0.12366864982648366,-0.14584743015063414,-0.14680737527221044,,,,
C144,2023,,ebit_margin,ElasticNet,-0.13132985521935744,-0.12865979242928396,-0.12366864982648366,,,,
C144,2024,,ebit_margin,ElasticNet,-0.130786920175534,-0.1315086023463599,-0.13132985521935744,,,,
C145,2022,,ebit_margin,ElasticNet,0.33762727563828315,0.34407303853553645,0.33942045289042894,,,,
C145,2023,,ebit_margin,ElasticNet,0.3566413068910678,0.32798060468614,0.33762727563828315,,,,
C145,2024,,ebit_margin,ElasticNet,0.33846724518225796,0.3440267586463394,0.3566413068910678,,,,
C146,2022,,ebit_margin,ElasticNet,0.21142058682579118,0.1960949508175775,0.19937894665118913,,,,
C146,2023,,ebit_margin,ElasticNet,0.24598593694227888,0.20307513271650168,0.21142058682579118,,,,
C146,2024,,ebit_margin,ElasticNet,0.22007770421251954,0.23791634453800317,0.24598593694227888,,,,
C147,2022,,ebit_margin,ElasticNet,-0.25,-0.22633086398125646,-0.22420485840532695,,,,
C147,2023,,ebit_margin,ElasticNet,-0.25,-0.23509583715003962,-0.25,,,,
C147,2024,,ebit_margin,ElasticNet,-0.25,-0.2519474648351675,-0.25,,,,
C148,2022,,ebit_margin,ElasticNet,0.10146994045477252,0.0719763821536873,0.09300543103772164,,,,
C148,2023,,ebit_margin,ElasticNet,0.06767519319162393,0.09980764979671647,0.10146994045477252,,,,
C148,2024,,ebit_margin,ElasticNet,0.05911244355263528,0.07444934411725809,0.06767519319162393,,,,
C149,2022,,ebit_margin,ElasticNet,0.14289919197203893,0.15351046507390503,0.14898100860778507,,,,
C149,2023,,ebit_margin,ElasticNet,0.14308933970814897,0.14399028114450166,0.14289919197203893,,,,
C149,2024,,ebit_margin,ElasticNet,0.16047547706776605,0.1342597396738851,0.14308933970814897,,,,
C150,2022,,ebit_margin,ElasticNet,0.07221225805965155,0.13071298804412174,0.13432838085531823,,,,
C150,2023,,ebit_margin,ElasticNet,0.06380279139686927,0.08082563101591486,0.07221225805965155,,,,
C150,2024,,ebit_margin,ElasticNet,0.08337756180240656,0.05039301004548183,0.06380279139686927,,,,
C151,2022,,ebit_margin,ElasticNet,0.13219864842451157,0.1156015412441572,0.10603519862197977,,,,
C151,2023,,ebit_margin,ElasticNet,0.11817367102260659,0.12639071384132466,0.13219864842451157,,,,
C151,2024,,ebit_margin,ElasticNet,0.1496975853316788,0.11258769393250535,0.11817367102260659,,,,
C152,2022,,ebit_margin,ElasticNet,0.07801373853363072,0.03071137772551099,0.04038663119348146,,,,
C152,2023,,ebit_margin,ElasticNet,0.10490387268480145,0.06581324969517109,0.07801373853363072,,,,
C152,2024,,ebit_margin,ElasticNet,0.09879480910249265,0.09633186500356272,0.10490387268480145,,,,
C153,2022,,ebit_margin,ElasticNet,-0.18875264021954513,-0.23846040481817593,-0.22974340258190593,,,,
C153,2023,,ebit_margin,ElasticNet,-0.19534413088884386,-0.19259284102881546,-0.18875264021954513,,,,
C153,2024,,ebit_margin,ElasticNet,-0.21104786107180035,-0.19994304982555083,-0.19534413088884386,,,,
C154,2022,,ebit_margin,ElasticNet,-0.031777963995962194,-0.05123528536110589,-0.04755953548091473,,,,
C154,2023,,ebit_margin,ElasticNet,-0.07617290900417398,-0.03368500594303374,-0.031777963995962194,,,,
C154,2024,,ebit_margin,ElasticNet,-0.07706409363036537,-0.07507899267618023,-0.07617290900417398,,,,
C155,2022,,ebit_margin,ElasticNet,0.30968822704279775,0.32705557232019644,0.3252611414178855,,,,
C155,2023,,ebit_margin,ElasticNet,0.3382394666672517,0.293924616623258,0.30968822704279775,,,,
C155,2024,,ebit_margin,ElasticNet,0.33088379230434567,0.32330580616153937,0.3382394666672517,,,,
C156,2022,,ebit_margin,ElasticNet,0.13498828526536266,0.1292009105139588,0.1323663418555484,,,,
C156,2023,,ebit_margin,ElasticNet,0.13636871103665127,0.13127501358450522,0.13498828526536266,,,,
C156,2024,,ebit_margin,ElasticNet,0.14499311233163026,0.12817143356490768,0.13636871103665127,,,,
C157,2022,,ebit_margin,ElasticNet,0.01919456220387243,0.06190256795317823,0.06385170195794213,,,,
C157,2023,,ebit_margin,ElasticNet,0.01598369047793305,0.02781525705129985,0.01919456220387243,,,,
C157,2024,,ebit_margin,ElasticNet,0.017289621684886458,0.01812750326470379,0.01598369047793305,,,,
C158,2022,,ebit_margin,ElasticNet,0.133218364015215,0.12591686340401298,0.11761778351454555,,,,
C158,2023,,ebit_margin,ElasticNet,0.15126075044898218,0.13702899562730975,0.133218364015215,,,,
C158,2024,,ebit_margin,ElasticNet,0.13051809693795566,0.14355546233794658,0.15126075044898218,,,,
C159,2022,,ebit_margin,ElasticNet,-0.0329107510876109,-0.02509181176300257,-0.01768043935400828,,,,
C159,2023,,ebit_margin,ElasticNet,-0.010216450641164828,-0.03169395154080852,-0.0329107510876109,,,,
C159,2024,,ebit_margin,ElasticNet,0.0011315603097588928,-0.011305619519885235,-0.010216450641164828,,,,
C160,2022,,ebit_margin,ElasticNet,-0.10934846380075627,-0.1601065181698228,-0.1626800257434201,,,,
C160,2023,,ebit_margin,ElasticNet,-0.14156729357404862,-0.11014248001937993,-0.10934846380075627,,,,
C160,2024,,ebit_margin,ElasticNet,-0.1295953532099848,-0.13164081211839343,-0.14156729357404862,,,,
C161,2022,,ebit_margin,ElasticNet,0.03201649571682361,0.03701816842820935,0.03607893880594467,,,,
C161,2023,,ebit_margin,ElasticNet,-0.0138991318741696,0.034835990153217575,0.03201649571682361,,,,
C161,2024,,ebit_margin,ElasticNet,0.1239359182585003,-0.01016835592814623,-0.0138991318741696,,,,
C162,2022,,ebit_margin,ElasticNet,-0.03976147953593132,-0.01704214840284589,-0.005543993303207005,,,,
C162,2023,,ebit_margin,ElasticNet,-0.07432634395089505,-0.04189883933974309,-0.03976147953593132,,,,
C162,2024,,ebit_margin,ElasticNet,-0.06311016428849309,-0.0787873659040631,-0.07432634395089505,,,,
C163,2022,,ebit_margin,ElasticNet,-0.10372368452902674,-0.10218134236312829,-0.10230228048754084,,,,
C163,2023,,ebit_margin,ElasticNet,-0.09365102302191285,-0.10835926444370936,-0.10372368452902674,,,,
C163,2024,,ebit_margin,ElasticNet,-0.05169704666302988,-0.10819296801396933,-0.09365102302191285,,,,
C164,2022,,ebit_margin,ElasticNet,-0.25,-0.2626422012369886,-0.25,,,,
C164,2023,,ebit_margin,ElasticNet,-0.25,-0.25370233669007153,-0.25,,,,
C164,2024,,ebit_margin,ElasticNet,-0.25,-0.2481929020489132,-0.25,,,,
C165,2022,,ebit_margin,ElasticNet,-0.11082542257771857,-0.14337714446727665,-0.14056120875127753,,,,
C165,2023,,ebit_margin,ElasticNet,-0.14774914175561424,-0.12498544923520741,-0.11082542257771857,,,,
C165,2024,,ebit_margin,ElasticNet,-0.15950022988052895,-0.1570395074263637,-0.14774914175561424,,,,
C166,2022,,ebit_margin,ElasticNet,-0.23617345226095246,-0.2574207287234019,-0.25,,,,
C166,2023,,ebit_margin,ElasticNet,-0.25,-0.249338425945756,-0.23617345226095246,,,,
C166,2024,,ebit_margin,ElasticNet,-0.25,-0.2617870383009785,-0.25,,,,
C167,2022,,ebit_margin,ElasticNet,-0.25,-0.25834441521892676,-0.25,,,,
C167,2023,,ebit_margin,ElasticNet,-0.2362017781823941,-0.2668165687287868,-0.25,,,,
C167,2024,,ebit_margin,ElasticNet,-0.25,-0.24661444579035746,-0.2362017781823941,,,,
C168,2022,,ebit_margin,ElasticNet,0.26122598243053213,0.26921490071863663,0.2740692805689243,,,,
C168,2023,,ebit_margin,ElasticNet,0.2469722055241873,0.26033861157091814,0.26122598243053213,,,,
C168,2024,,ebit_margin,ElasticNet,0.26901996564138014,0.2515572020550315,0.2469722055241873,,,,
C169,2022,,ebit_margin,ElasticNet,0.35475800185351836,0.331931115118465,0.3461544470904518,,,,
C169,2023,,ebit_margin,ElasticNet,0.3463451515829991,0.34025298331536735,0.35475800185351836,,,,
C169,2024,,ebit_margin,ElasticNet,0.3876287042498079,0.3385334725537266,0.3463451515829991,,,,
C170,2022,,ebit_margin,ElasticNet,-0.12476953395417097,-0.1383327764671313,-0.13539482569476827,,,,
C170,2023,,ebit_margin,ElasticNet,-0.10644035800445305,-0.12690362624758827,-0.12476953395417097,,,,
C170,2024,,ebit_margin,ElasticNet,-0.06291114273660486,-0.12594467544638718,-0.10644035800445305,,,,
C171,2022,,ebit_margin,ElasticNet,-0.050948439674488095,-0.052947021329101035,-0.0554549590381586,,,,
C171,2023,,ebit_margin,ElasticNet,-0.04102601963894506,-0.05491334011905161,-0.050948439674488095,,,,
C171,2024,,ebit_margin,ElasticNet,-0.05214837353994946,-0.054146929617402334,-0.04102601963894506,,,,
C172,2022,,ebit_margin,ElasticNet,0.4268587727106087,0.39266013445853754,0.403794906535122,,,,
C172,2023,,ebit_margin,ElasticNet,0.3987817773427868,0.41393255803972756,0.4268587727106087,,,,
C172,2024,,ebit_margin,ElasticNet,0.3896161558109344,0.39343197256420953,0.3987817773427868,,,,
C173,2022,,ebit_margin,ElasticNet,-0.06430734654972814,-0.0735175094033573,-0.05727954799342954,,,,
C173,2023,,ebit_margin,ElasticNet,-0.08134350487504903,-0.07339692380167687,-0.06430734654972814,,,,
C173,2024,,ebit_margin,ElasticNet,-0.09348030432179609,-0.09238451937340236,-0.08134350487504903,,,,
C174,2022,,ebit_margin,ElasticNet,0.2799018546689602,0.2700734902378346,0.27420779660052946,,,,
C174,2023,,ebit_margin,ElasticNet,0.2558503354817495,0.2679095900613151,0.2799018546689602,,,,
C174,2024,,ebit_margin,ElasticNet,0.26766287023060836,0.25912361597144407,0.2558503354817495,,,,
C175,2022,,ebit_margin,ElasticNet,0.21112919542977734,0.19457798471650833,0.19194734065447253,,,,
C175,2023,,ebit_margin,ElasticNet,0.24311831515126547,0.20638508059762992,0.21112919542977734,,,,
C175,2024,,ebit_margin,ElasticNet,0.2062273391828683,0.23337281743507002,0.24311831515126547,,,,
C176,2022,,ebit_margin,ElasticNet,0.24806222673302983,0.2142816007275229,0.21745564882228618,,,,
C176,2023,,ebit_margin,ElasticNet,0.2650156983364998,0.24385567504172911,0.24806222673302983,,,,
C176,2024,,ebit_margin,ElasticNet,0.2687063592025668,0.26759421911928544,0.2650156983364998,,,,
C177,2022,,ebit_margin,ElasticNet,0.030438485073057568,0.05178614910977449,0.06618091013810815,,,,
C177,2023,,ebit_margin,ElasticNet,-0.0019808501105312362,0.02626186542813029,0.030438485073057568,,,,
C177,2024,,ebit_margin,ElasticNet,0.006724921199800682,-0.001697291049086544,-0.0019808501105312362,,,,
C178,2022,,ebit_margin,ElasticNet,0.23807936221530093,0.22136782504699712,0.22430213594457835,,,,
C178,2023,,ebit_margin,ElasticNet,0.23615438299118047,0.22232525111003906,0.23807936221530093,,,,
C178,2024,,ebit_margin,ElasticNet,0.2287825609046813,0.23417416870176447,0.23615438299118047,,,,
C179,2022,,ebit_margin,ElasticNet,0.04865389639442629,0.059676453598221185,0.059244012439753815,,,,
C179,2023,,ebit_margin,ElasticNet,0.03390800312040046,0.04936609065227596,0.04865389639442629,,,,
C179,2024,,ebit_margin,ElasticNet,0.02262226006057141,0.044138086494983846,0.03390800312040046,,,,
C180,2022,,ebit_margin,ElasticNet,0.06056518737342139,0.033082184159200535,0.04990525947473232,,,,
C180,2023,,ebit_margin,ElasticNet,0.08039748204611616,0.045244941972488115,0.06056518737342139,,,,
C180,2024,,ebit_margin,ElasticNet,0.1085776738717825,0.07307611653932372,0.08039748204611616,,,,
C181,2022,,ebit_margin,ElasticNet,0.049645120554949074,0.033193777552721467,0.02653232153569711,,,,
C181,2023,,ebit_margin,ElasticNet,0.07965376617113898,0.06305566523152661,0.049645120554949074,,,,
C181,2024,,ebit_margin,ElasticNet,0.07430539603237048,0.08170838120170738,0.07965376617113898,,,,
C182,2022,,ebit_margin,ElasticNet,-0.024930759431432796,0.004281536090650531,0.012159876304838294,,,,
C182,2023,,ebit_margin,ElasticNet,-0.04634698143004,-0.029287453612920233,-0.024930759431432796,,,,
C182,2024,,ebit_margin,ElasticNet,-0.0024341035439113326,-0.051242623726765135,-0.04634698143004,,,,
C183,2022,,ebit_margin,ElasticNet,0.31078146199097867,0.2654011183119348,0.28117881679536116,,,,
C183,2023,,ebit_margin,ElasticNet,0.31548361790399376,0.2981365209194048,0.31078146199097867,,,,
C183,2024,,ebit_margin,ElasticNet,0.35170389964558646,0.3184719843211843,0.31548361790399376,,,,
C184,2022,,ebit_margin,ElasticNet,-0.19077150166060722,-0.1449618921014199,-0.1433939305223759,,,,
C184,2023,,ebit_margin,ElasticNet,-0.18536642207335202,-0.19376990026086033,-0.19077150166060722,,,,
C184,2024,,ebit_margin,ElasticNet,-0.14189466226956857,-0.18975436832198972,-0.18536642207335202,,,,
C185,2022,,ebit_margin,ElasticNet,-0.10474301474244285,-0.11295279726439467,-0.11071039909444946,,,,
C185,2023,,ebit_margin,ElasticNet,-0.14108270625274905,-0.11304196477498546,-0.10474301474244285,,,,
C185,2024,,ebit_margin,ElasticNet,-0.15964407118685475,-0.1414684181557784,-0.14108270625274905,,,,
C186,2022,,ebit_margin,ElasticNet,-0.22930781097928252,-0.21284155017223128,-0.20970082735818188,,,,
C186,2023,,ebit_margin,ElasticNet,-0.24393438411344948,-0.24603178925442798,-0.22930781097928252,,,,
C186,2024,,ebit_margin,ElasticNet,-0.23084853517519172,-0.2680598204342296,-0.24393438411344948,,,,
C187,2022,,ebit_margin,ElasticNet,0.22462088971356214,0.2037183088175446,0.19569241137891868,,,,
C187,2023,,ebit_margin,ElasticNet,0.21493418311647677,0.2245603524579903,0.22462088971356214,,,,
C187,2024,,ebit_margin,ElasticNet,0.2210626861869151,0.21507299803101285,0.21493418311647677,,,,
C188,2022,,ebit_margin,ElasticNet,0.3630780806399758,0.33005312052592445,0.33990747237081675,,,,
C188,2023,,ebit_margin,ElasticNet,0.36957666072770806,0.36429340751994915,0.3630780806399758,,,,
C188,2024,,ebit_margin,ElasticNet,0.375158353109574,0.37255815471439035,0.36957666072770806,,,,
C189,2022,,ebit_margin,ElasticNet,-0.1415851852954735,-0.12945100796690986,-0.1435405899950794,,,,
C189,2023,,ebit_margin,ElasticNet,-0.11491146782231113,-0.13577735620047218,-0.1415851852954735,,,,
C189,2024,,ebit_margin,ElasticNet,-0.09079519737759857,-0.12271298301870384,-0.11491146782231113,,,,
C190,2022,,ebit_margin,ElasticNet,0.2483724883043361,0.2631501409642316,0.26770442966383545,,,,
C190,2023,,ebit_margin,ElasticNet,0.27907484937251303,0.23631099998133648,0.2483724883043361,,,,
C190,2024,,ebit_margin,ElasticNet,0.2311988151501569,0.2610775853801255,0.27907484937251303,,,,
C191,2022,,ebit_margin,ElasticNet,0.10306144857992125,0.04958182765007043,0.051842140081407674,,,,
C191,2023,,ebit_margin,ElasticNet,0.051293869760363375,0.08584914221626491,0.10306144857992125,,,,
C191,2024,,ebit_margin,ElasticNet,0.08257869216609182,0.04739833032714184,0.051293869760363375,,,,
C192,2022,,ebit_margin,ElasticNet,-0.07096471496145808,-0.1016641544283898,-0.08665875968059641,,,,
C192,2023,,ebit_margin,ElasticNet,-0.05531235865609843,-0.09762477577784415,-0.07096471496145808,,,,
C192,2024,,ebit_margin,ElasticNet,-0.11721767250347268,-0.07155665222531066,-0.05531235865609843,,,,
C193,2022,,ebit_margin,ElasticNet,0.19222698519643563,0.21737297548605403,0.2214294965961956,,,,
C193,2023,,ebit_margin,ElasticNet,0.1927086855426785,0.19817026603403726,0.19222698519643563,,,,
C193,2024,,ebit_margin,ElasticNet,0.17558211286421166,0.1937981726018517,0.1927086855426785,,,,
C194,2022,,ebit_margin,ElasticNet,0.008427295341295219,0.012973536252403314,0.011500379471795052,,,,
C194,2023,,ebit_margin,ElasticNet,0.008670522724756463,0.012958634878917463,0.008427295341295219,,,,
C194,2024,,ebit_margin,ElasticNet,-0.03204152708085413,0.003035961018612629,0.008670522724756463,,,,
C195,2022,,ebit_margin,ElasticNet,0.03416458594845238,0.0276321525511017,0.03815083687274182,,,,
C195,2023,,ebit_margin,ElasticNet,0.061192246735530226,0.017980878521486846,0.03416458594845238,,,,
C195,2024,,ebit_margin,ElasticNet,0.03912489147364195,0.04591656773336714,0.061192246735530226,,,,
C196,2022,,ebit_margin,ElasticNet,0.25952460554390777,0.26350049841755707,0.268545897015198,,,,
C196,2023,,ebit_margin,ElasticNet,0.29737246843813137,0.2506636739759132,0.25952460554390777,,,,
C196,2024,,ebit_margin,ElasticNet,0.320577060899362,0.28508985571421297,0.29737246843813137,,,,
C197,2022,,ebit_margin,ElasticNet,0.035458470923590356,-0.0012770834676641557,0.002953134769711818,,,,
C197,2023,,ebit_margin,ElasticNet,0.0645955797595615,0.030423674834009706,0.035458470923590356,,,,
C197,2024,,ebit_margin,ElasticNet,0.0994949596770236,0.06013947440678643,0.0645955797595615,,,,
C198,2022,,ebit_margin,ElasticNet,0.23385574598860367,0.2724049212517774,0.2762476355615082,,,,
C198,2023,,ebit_margin,ElasticNet,0.20482608746322234,0.20868691997190691,0.23385574598860367,,,,
C198,2024,,ebit_margin,ElasticNet,0.18303020363817576,0.19426009563461566,0.20482608746322234,,,,
C199,2022,,ebit_margin,ElasticNet,-0.1110284378729807,-0.10819950618972493,-0.11111275425592704,,,,
C199,2023,,ebit_margin,ElasticNet,-0.11637654118271701,-0.1206678737168208,-0.1110284378729807,,,,
C199,2024,,ebit_margin,ElasticNet,-0.09608585776405204,-0.10967667067959253,-0.11637654118271701,,,,
C200,2022,,ebit_margin,ElasticNet,0.41564768353017995,0.4084614024031715,0.413905154993391,,,,
C200,2023,,ebit_margin,ElasticNet,0.4403786404717232,0.40455897701569304,0.41564768353017995,,,,
C200,2024,,ebit_margin,ElasticNet,0.43169144372025736,0.42982056456564716,0.4403786404717232,,,,
C201,2022,,ebit_margin,ElasticNet,0.01270755870082263,0.014600810186761723,0.01652770322018138,,,,
C201,2023,,ebit_margin,ElasticNet,0.00922845028286152,0.01642128942734719,0.01270755870082263,,,,
C201,2024,,ebit_margin,ElasticNet,0.026242052607529088,-0.007535984045125871,0.00922845028286152,,,,
C202,2022,,ebit_margin,ElasticNet,-0.08892801540945347,-0.0714659563847983,-0.0686162808540291,,,,
C202,2023,,ebit_margin,ElasticNet,-0.0929800365522043,-0.08780462153477606,-0.08892801540945347,,,,
C202,2024,,ebit_margin,ElasticNet,-0.10867969600816886,-0.09073456394874549,-0.0929800365522043,,,,
C203,2022,,ebit_margin,ElasticNet,-0.25,-0.2698808814934256,-0.25,,,,
C203,2023,,ebit_margin,ElasticNet,-0.25,-0.27098292550735437,-0.25,,,,
C203,2024,,ebit_margin,ElasticNet,-0.25,-0.2553663274395385,-0.25,,,,
C204,2022,,ebit_margin,ElasticNet,0.030041950248211848,0.009309829798169467,0.014706919472673293,,,,
C204,2023,,ebit_margin,ElasticNet,0.032148511911172586,0.027320297741768806,0.030041950248211848,,,,
C204,2024,,ebit_margin,ElasticNet,0.0028689395383892265,0.024216361608446826,0.032148511911172586,,,,
C205,2022,,ebit_margin,ElasticNet,0.203455179615904,0.16095096424682417,0.16040844259651552,,,,
C205,2023,,ebit_margin,ElasticNet,0.17174716858806793,0.19929321720505128,0.203455179615904,,,,
C205,2024,,ebit_margin,ElasticNet,0.1378232707415603,0.17083189233024987,0.17174716858806793,,,,
C206,2022,,ebit_margin,ElasticNet,-0.09905097013089706,-0.14270030338687287,-0.1431466906829887,,,,
C206,2023,,ebit_margin,ElasticNet,-0.1100311199414087,-0.10759334356480812,-0.09905097013089706,,,,
C206,2024,,ebit_margin,ElasticNet,-0.11677572488557211,-0.09967900534965343,-0.1100311199414087,,,,
C207,2022,,ebit_margin,ElasticNet,0.02862034814453979,0.023172075165942843,0.02782682063389595,,,,
C207,2023,,ebit_margin,ElasticNet,0.04228098536747602,0.025443921158927657,0.02862034814453979,,,,
C207,2024,,ebit_margin,ElasticNet,0.03811289469571753,0.04156253206926655,0.04228098536747602,,,,
C208,2022,,ebit_margin,ElasticNet,0.45,0.44629693274096754,0.45,,,,
C208,2023,,ebit_margin,ElasticNet,0.45,0.4431726198267324,0.45,,,,
C208,2024,,ebit_margin,ElasticNet,0.45,0.45319421224867384,0.45,,,,
C209,2022,,ebit_margin,ElasticNet,0.04959572172240915,0.013709072157597035,0.028088939715202887,,,,
C209,2023,,ebit_margin,ElasticNet,0.030714079834283804,0.03963354827556186,0.04959572172240915,,,,
C209,2024,,ebit_margin,ElasticNet,0.03838154183818589,0.029044865074724986,0.030714079834283804,,,,
C210,2022,,ebit_margin,ElasticNet,0.2095867308443255,0.19904067538502368,0.19220012822177623,,,,
